1522654578.168798000,-2.03211,226.254,-1.11179,-2.26029,0.054405,-0.0042194
1522654578.268874000,-2.2858,226.387,-1.12986,-2.28209,0.0632166,-0.000418459
1522654578.368964000,-2.21311,225.352,-1.05535,-2.34682,0.0643886,0.00105799
1522654578.469056000,-0.830378,224.992,-1.02934,-2.36786,0.0622647,0.00650202
1522654578.569165000,-0.0767421,224.859,-1.00055,-2.36057,0.0609819,0.00635291
1522654578.669239000,0.34853,224.765,-1.02552,-2.35456,0.0599259,0.00522753
1522654578.769315000,0.828319,224.642,-0.988719,-2.34836,0.0577723,0.0053369
1522654578.869409000,1.29926,224.562,-0.93989,-2.3427,0.0568974,0.00610837
1522654578.969492000,1.76996,224.456,-0.931491,-2.33678,0.0574136,0.00687105
1522654579.070321000,2.24001,224.355,-0.908805,-2.33246,0.0593633,0.00863554
1522654579.169684000,2.77848,224.254,-0.939478,-2.32825,0.0602267,0.00550027
1522654579.269878000,3.28597,224.187,-0.921989,-2.3229,0.0577967,0.00405082
1522654579.370009000,3.77236,224.134,-0.935335,-2.31703,0.0551815,0.00368474
1522654579.469949000,4.23806,224.075,-0.924436,-2.3112,0.053064,0.00151672
1522654579.570041000,4.69665,223.966,-0.914232,-2.30606,0.0518023,-4.8801e-05
1522654579.670116000,5.10376,223.88,-0.896655,-2.30115,0.0540448,-0.000525366
1522654579.770196000,5.56621,223.79,-0.845097,-2.29728,0.0576217,-0.0028682
1522654579.870278000,6.00739,223.727,-0.848189,-2.29409,0.056871,-0.0054401
1522654579.970389000,6.44556,223.675,-0.885517,-2.29054,0.052445,-0.0069699
1522654580.070480000,6.93519,223.618,-0.869979,-2.28722,0.0511876,-0.0091353
1522654580.170698000,7.36651,223.566,-0.84452,-2.28423,0.0486008,-0.0116112
1522654580.270628000,7.82378,223.507,-0.83924,-2.2805,0.0484519,-0.0131152
1522654580.370725000,8.24153,223.473,-0.862896,-2.27602,0.0469792,-0.0149206
1522654580.470817000,8.63808,223.391,-0.886324,-2.27262,0.0507737,-0.0138307
